url,domain_name,dport,having_ip_address,hostname_length,count_dir,count-www,fd_length,url_length,abnormal_url,count-http,count-letters,tld-length,count.,count-digits,count-,count=,count-https,sus_url,count?,count%,short_url,count@,count_embed_domain,malicious
inurbane-poisons.000webhostapp.com,inurbane-poisons.000webhostapp.com,80,False,34,0,0,0,34,0,0,28,-1,2,3,1,0,0,0,0,0,0,0,0,phishing
twitter.com/biancabeauchamp,twitter.com,80,False,11,1,0,15,27,0,0,25,-1,1,0,0,0,0,0,0,0,0,0,0,benign
morelaw.com/cities/states.asp,morelaw.com,80,False,11,2,0,6,29,0,0,25,-1,2,0,0,0,0,0,0,0,0,0,0,benign
http://theplumbingdoctor.net/electric-water-heaters/dux-electric-water-heaters.html,theplumbingdoctor.net,80,False,21,2,0,22,83,1,1,71,3,2,0,5,0,0,0,0,0,0,0,0,defacement
youtube.com/watch?v=gdkxv3ijuY0,youtube.com,80,False,11,1,0,5,31,0,0,25,-1,1,2,0,1,0,0,1,0,0,0,0,benign
en.wikipedia.org/wiki/Wokai,en.wikipedia.org,80,False,16,2,0,4,27,0,0,23,-1,2,0,0,0,0,0,0,0,0,0,0,benign
http://myhealthbrand.com/index.php?option=com_k2&view=itemlist&layout=user&id=62&task=user&Itemid=99&lang=bg,myhealthbrand.com,80,False,17,1,0,9,108,1,1,82,3,2,5,0,7,0,0,1,0,0,0,0,defacement
http://mueblescomuneros.com/recepcion/7-recepcion/detail/38-informa005.html?tmpl=component,mueblescomuneros.com,80,False,20,4,0,9,90,1,1,71,3,2,6,2,1,0,0,1,0,0,0,0,defacement
http://www.fitnessequipmentworldok.com/strength?page=shop.product_details&flypage=flypage.tpl&category_id=8&product_id=59,www.fitnessequipmentworldok.com,80,False,31,1,1,8,121,1,1,99,3,4,3,0,4,0,0,1,0,0,0,0,defacement
visualcomplexity.com/vc/blog/?author=1,visualcomplexity.com,80,False,20,3,0,2,38,0,0,31,-1,1,1,0,1,0,0,1,0,0,0,0,benign
riversidesheriff.org/coroner/statistics.asp,riversidesheriff.org,80,False,20,2,0,7,43,0,0,39,-1,2,0,0,0,0,0,0,0,0,0,0,benign
pascalebussieres.nudenakedcelebrities.com/,pascalebussieres.nudenakedcelebrities.com,80,False,41,1,0,0,42,0,0,39,-1,2,0,0,0,0,0,0,0,0,0,0,benign
http://variety.com/2015/tv/news/constantine-arrow-season-4-crossover-possibility-1201492462/?replytocom=1297969,variety.com,80,False,11,5,0,4,111,1,1,72,3,1,22,6,1,0,0,1,0,0,0,0,benign
sciencefictiontheatrecompany.com/,sciencefictiontheatrecompany.com,80,False,32,1,0,0,33,0,0,31,-1,1,0,0,0,0,0,0,0,0,0,0,benign
electronichouse.com/article/acoustic_research_shows_off_wireless_51_speaker_package/C27,electronichouse.com,80,False,19,3,0,7,87,0,0,72,-1,1,4,0,0,0,0,0,0,0,0,0,benign
monarchsofas.com/,monarchsofas.com,80,False,16,1,0,0,17,0,0,15,-1,1,0,0,0,0,0,0,0,0,0,0,benign
atsdatabase.com/Stats/NFL/Minnesota-Vikings-Football-Past-Results.html,atsdatabase.com,80,False,15,3,0,5,70,0,0,61,-1,2,0,4,0,0,0,0,0,0,0,0,benign
tripcheck.com/Pages/RCMap.asp?curRegion=4&mainNav=RoadConditions,tripcheck.com,80,False,13,2,0,5,64,0,0,55,-1,2,1,0,2,0,0,1,0,0,0,0,benign
http://pastehtml.com/view/bc4xrw7ye.html,pastehtml.com,80,False,13,2,0,4,40,1,1,31,3,2,2,0,0,0,0,0,0,0,0,0,phishing
http://emigrationrusse.com/index.php?option=com_content&view=article&id=1246&Itemid=696&lang=fr&limitstart=10,emigrationrusse.com,80,False,19,1,0,9,109,1,1,81,3,2,9,0,6,0,0,1,0,0,0,0,defacement
newswire.ca/en/story/672645/argex-mining-files-43-101-technical-report-on-the-mouchalagane-lac-brule-and-la-blache-properties,newswire.ca,80,False,11,4,0,2,125,0,0,94,-1,1,11,15,0,0,0,0,0,0,0,0,benign
http://aciai.com.br/index.php?option=com_content&view=article&id=29&Itemid=35&fontstyle=f-smaller,aciai.com.br,80,False,12,1,0,9,97,1,1,74,6,3,4,1,5,0,0,1,0,0,0,0,defacement
spiderbites.nytimes.com/filmography/m/00064.html,spiderbites.nytimes.com,80,False,23,3,0,11,48,0,0,37,-1,3,5,0,0,0,0,0,0,0,0,0,benign
http://www.zoo-bendick.de/x.txt,www.zoo-bendick.de,80,False,18,1,1,5,31,1,1,23,2,3,0,1,0,0,0,0,0,0,0,0,defacement
ovguide.com/movies_tv/che.htm,ovguide.com,80,False,11,2,0,9,29,0,0,24,-1,2,0,0,0,0,0,0,0,0,0,0,benign
http://elitedaily.com/entertainment/celebrity/harrison-ford-reportedly-injured-in-single-plane-crash/957793/,elitedaily.com,80,False,14,5,0,13,108,1,1,86,3,1,6,7,0,0,0,0,0,0,0,0,benign
frenchies-diner.com/home/,frenchies-diner.com,80,False,19,2,0,4,25,0,0,21,-1,1,0,1,0,0,0,0,0,0,0,0,benign
youtube.com/watch?v=4-l0o3tOXw0,youtube.com,80,False,11,1,0,5,31,0,0,22,-1,1,4,1,1,0,0,1,0,0,0,0,benign
yellowpages.com/burbank-ca/mip/ameriflight-8864731,yellowpages.com,80,False,15,3,0,10,50,0,0,37,-1,1,7,2,0,0,1,0,0,0,0,0,benign
http://evra-international-inc.com/index.php?option=com_content&view=article&id=8&Itemid=2,evra-international-inc.com,80,False,26,1,0,9,89,1,1,70,3,2,2,2,4,0,0,1,0,0,0,0,defacement
yuishin-kan.com,yuishin-kan.com,80,False,15,0,0,0,15,0,0,13,-1,1,0,1,0,0,0,0,0,0,0,0,phishing
trueknowledge.com/q/facts_about__john_coffee_hays,trueknowledge.com,80,False,17,2,0,1,49,0,0,41,-1,1,0,0,0,0,0,0,0,0,0,0,benign
southportfcstats.co.uk/,southportfcstats.co.uk,80,False,22,1,0,0,23,0,0,20,-1,2,0,0,0,0,0,0,0,0,0,0,benign
federalreserve.gov/aboutthefed/bios/board/bernanke.htm,federalreserve.gov,80,False,18,4,0,11,54,0,0,48,-1,2,0,0,0,0,0,0,0,0,0,0,benign
trada247.net,trada247.net,80,False,12,0,0,0,12,0,0,8,-1,1,3,0,0,0,0,0,0,0,0,0,phishing
christinaricci.ws/,christinaricci.ws,80,False,17,1,0,0,18,0,0,16,-1,1,0,0,0,0,0,0,0,0,0,0,benign
allbusiness.com/services/religious-grantmaking-civic-professional/817517-1.html,allbusiness.com,80,False,15,3,0,8,79,0,0,63,-1,2,7,4,0,0,1,0,0,0,0,0,benign
forum.letssingit.com/topic/130838/gwen-stefani-cool/1,forum.letssingit.com,80,False,20,4,0,5,53,0,0,38,-1,2,7,2,0,0,0,0,0,1,0,0,benign
http://www.enola.gr/sejeal.jpg,www.enola.gr,80,False,12,1,1,10,30,1,1,23,2,3,0,0,0,0,0,0,0,0,0,0,defacement
ed.gov/news/media-advisories/secretary-duncan-walk-school-tuesday-dc-mayor-fenty-chancellor-rhee-administra,ed.gov,80,False,6,3,0,4,107,0,0,92,-1,1,0,11,0,0,0,0,0,0,0,0,benign
http://bon-dom.com/poleznyie-suveniryi,bon-dom.com,80,False,11,1,0,19,38,1,1,31,3,1,0,2,0,0,0,0,0,0,0,0,defacement
http://www.reyderocha.com.co/index.php?option=com_content&view=article&id=159:rey-de-rocha-volumen-39&catid=17:volumenes&Itemid=41,www.reyderocha.com.co,80,False,21,1,1,9,130,1,1,96,6,4,9,4,5,0,0,1,0,0,0,0,defacement
en.wikipedia.org/wiki/Mexico_city,en.wikipedia.org,80,False,16,2,0,4,33,0,0,28,-1,2,0,0,0,0,0,0,0,0,0,0,benign
classmates.com/directory/school/College%20Ste.%20Marie?org=16617471,classmates.com,80,False,14,3,0,9,67,0,0,46,-1,2,12,0,1,0,0,1,2,0,0,0,benign
islandregister.com/macdonalddiary.html,islandregister.com,80,False,18,1,0,19,38,0,0,35,-1,2,0,0,0,0,0,0,0,0,0,0,benign
salmankhannewz.blogspot.com/,salmankhannewz.blogspot.com,80,False,27,1,0,0,28,0,0,25,-1,2,0,0,0,0,0,0,0,1,0,0,benign
gw5.montefiore.org/,gw5.montefiore.org,80,False,18,1,0,0,19,0,0,15,-1,2,1,0,0,0,0,0,0,0,0,0,benign
myspace.com/eddiedevilboyturner,myspace.com,80,False,11,1,0,19,31,0,0,29,-1,1,0,0,0,0,0,0,0,0,0,0,benign
http://notiamazonia.com/index.php?view=article&catid=1:latest-news&id=1732:coronel-patricio-fuentes-es-nuevo-comandante-de-policia&tmpl=component&print=1&layout=default&page=,notiamazonia.com,80,False,16,1,0,9,174,1,1,138,3,2,6,8,7,0,0,1,0,0,0,0,defacement
music.yahoo.com/maruta/,music.yahoo.com,80,False,15,2,0,6,23,0,0,19,-1,2,0,0,0,0,0,0,0,0,0,0,benign
pipl.com/directory/people/Dean/Snowden,pipl.com,80,False,8,4,0,9,38,0,0,33,-1,1,0,0,0,0,0,0,0,0,0,0,benign
http://www.laconstanciaagro.com.ar/index.html,www.laconstanciaagro.com.ar,80,False,27,1,1,10,45,1,1,37,6,4,0,0,0,0,0,0,0,0,0,0,defacement
starwish.ae,starwish.ae,80,False,11,0,0,0,11,0,0,10,-1,1,0,0,0,0,0,0,0,0,0,0,phishing
pioneernursing.com/,pioneernursing.com,80,False,18,1,0,0,19,0,0,17,-1,1,0,0,0,0,0,0,0,0,0,0,benign
wikimusicguide.com/David_Benoit,wikimusicguide.com,80,False,18,1,0,12,31,0,0,28,-1,1,0,0,0,0,0,0,0,0,0,0,benign
allstarpics.net/pic-gallery/mark-anthony-fernandez-pics.htm,allstarpics.net,80,False,15,2,0,11,59,0,0,51,-1,2,0,4,0,0,0,0,0,0,0,0,benign
realtor.com/property-search/Castro-Valley_CA/Lake-Chabot-Rd,realtor.com,80,False,11,3,0,15,59,0,0,50,-1,1,0,4,0,0,0,0,0,0,0,0,benign
fairparkhighschool.org/,fairparkhighschool.org,80,False,22,1,0,0,23,0,0,21,-1,1,0,0,0,0,0,0,0,0,0,0,benign
http://www.tandemimmobilier.fr/index.php?option=com_contact&view=contact&id=1&Itemid=3,www.tandemimmobilier.fr,80,False,23,1,1,9,86,1,1,68,2,3,2,0,4,0,0,1,0,0,0,0,defacement
villagevoice.com/related/to/Leo+Kremer/,villagevoice.com,80,False,16,4,0,7,39,0,0,33,-1,1,0,0,0,0,0,0,0,0,0,0,benign
http://www.brunnentalhof.com/index.php?option=com_phocagallery&view=detail&catid=3:der-garten&id=6:phocathumbl112&Itemid=91&lang=de,www.brunnentalhof.com,80,False,21,1,1,9,131,1,1,101,3,3,7,1,6,0,0,1,0,0,0,0,defacement
impawards.com/1954/them.html,impawards.com,80,False,13,2,0,4,28,0,0,20,-1,2,4,0,0,0,0,0,0,0,0,0,benign
http://bigcinema.tv/series/kak-nazvat-etu-lyubov-russkaya-ozvuchka-iss-pyaar-ko-kya-naam-doon.html,bigcinema.tv,80,False,12,2,0,6,98,1,1,80,2,2,0,11,0,0,0,0,0,0,0,0,benign
abilitycorpsolutions.com,abilitycorpsolutions.com,80,False,24,0,0,0,24,0,0,23,-1,1,0,0,0,0,0,0,0,0,0,0,phishing
bestforfilm.com/film-reviews/drama/gainsbourg-vie-heroique/,bestforfilm.com,80,False,15,4,0,12,59,0,0,51,-1,1,0,3,0,0,0,0,0,0,0,0,benign
http://loukilrenard.com/actualites/7-droit-du-travail/100-harcelement-moral,loukilrenard.com,80,False,16,3,0,10,75,1,1,59,3,1,4,5,0,0,0,0,0,0,0,0,defacement
pipl.com/directory/name/Gladu,pipl.com,80,False,8,3,0,9,29,0,0,25,-1,1,0,0,0,0,0,0,0,0,0,0,benign
http://indianexpress.com/article/good-news/watch-video-choose-beautiful-video-gives-new-doorway-to-beauty/,indianexpress.com,80,False,17,4,0,7,106,1,1,88,3,1,0,10,0,0,0,0,0,0,0,0,benign
freecourtdockets.com/DocketSummaries/Vernor_v_Autodesk_Inc_2_07_cv_01189_Washington_Federal_District_Docket_Case_Summary_83875.htm,freecourtdockets.com,80,False,20,2,0,15,130,0,0,99,-1,2,13,0,0,0,1,0,0,0,0,0,benign
music.aol.com/artist/downthesun/1499087,music.aol.com,80,False,13,3,0,6,39,0,0,27,-1,2,7,0,0,0,0,0,0,0,0,0,benign
http://www.knittedknots.com/index.php?option=com_virtuemart&page=shop.browse&category_id=14&Itemid=4,www.knittedknots.com,80,False,20,1,1,9,100,1,1,79,3,4,3,0,4,0,0,1,0,0,0,0,defacement
live.psu.edu/story/6947,live.psu.edu,80,False,12,2,0,5,23,0,0,15,-1,2,4,0,0,0,0,0,0,0,0,0,benign
http://plarium.com/it/giochi-di-strategia/total-domination/notizie/operazione-pietra-tombale/,plarium.com,80,False,11,6,0,2,93,1,1,78,3,1,0,5,0,0,0,0,0,0,0,0,benign
menuism.com/restaurants/elio-pizzeria-montreal-113404,menuism.com,80,False,11,2,0,11,53,0,0,41,-1,1,6,3,0,0,0,0,0,0,0,0,benign
bujhansiresult.net,bujhansiresult.net,80,False,18,0,0,0,18,0,0,17,-1,1,0,0,0,0,0,0,0,0,0,0,phishing
http://drogheriapreti.com/solventi-e-diluenti.html?tmpl=component&print=1&page=,drogheriapreti.com,80,False,18,1,0,24,79,1,1,64,3,2,1,2,3,0,0,1,0,0,0,0,defacement
http://www.imagepluslasvegas.com/radiesse.php,www.imagepluslasvegas.com,80,False,25,1,1,12,45,1,1,38,3,3,0,0,0,0,0,0,0,0,0,0,defacement
d-willis.livejournal.com/,d-willis.livejournal.com,80,False,24,1,0,0,25,0,0,21,-1,2,0,1,0,0,0,0,0,0,0,0,benign
http://www.ikenmijnkunst.nl/index.php/component/content/article/1-exposities/30-kunstenaarscollectief-breskens-2011,www.ikenmijnkunst.nl,80,False,20,6,1,9,115,1,1,92,2,3,7,4,0,0,0,0,0,0,0,0,defacement
boxrec.com/list_bouts.php?human_id=9042&cat=boxer,boxrec.com,80,False,10,1,0,14,49,0,0,36,-1,2,4,0,2,0,0,1,0,0,0,0,benign
canadianliquidation.com/index.php?cPath=2_62,canadianliquidation.com,80,False,23,1,0,9,44,0,0,35,-1,2,3,0,1,0,0,1,0,0,0,0,benign
youtube.com/watch?v=A5hijPQTZZ0,youtube.com,80,False,11,1,0,5,31,0,0,25,-1,1,2,0,1,0,0,1,0,0,0,0,benign
facebook.com/people/Bernard-Patry/821832304,facebook.com,80,False,12,3,0,6,43,0,0,29,-1,1,9,1,0,0,0,0,0,0,0,0,benign
registry.weddingchannel.com/coupledir/20108/M/R315583656/ELLEN_MURRAY_AND_DREW_STOCKSTILL.htm,registry.weddingchannel.com,80,False,27,5,0,9,93,0,0,67,-1,3,14,0,0,0,0,0,0,0,0,0,benign
sports.yahoo.com/mlb/players/6983,sports.yahoo.com,80,False,16,3,0,3,33,0,0,24,-1,2,4,0,0,0,0,0,0,0,0,0,benign
notification.290867502.update.wellsfargo.com.frem.com,notification.290867502.update.wellsfargo.com.frem.com,80,False,53,0,0,0,53,0,0,38,-1,6,9,0,0,0,1,0,0,0,0,0,phishing
friendseat.com/restaurants/Fresno/Cafe-Rousseau,friendseat.com,80,False,14,3,0,11,47,0,0,42,-1,1,0,1,0,0,0,0,0,1,0,0,benign
mikestrashblog.blogspot.com/,mikestrashblog.blogspot.com,80,False,27,1,0,0,28,0,0,25,-1,2,0,0,0,0,0,0,0,1,0,0,benign
http://www.thetunes.nl/music,www.thetunes.nl,80,False,15,1,1,5,28,1,1,22,2,2,0,0,0,0,0,0,0,0,0,0,defacement
en.wikipedia.org/wiki/Henry_Brant,en.wikipedia.org,80,False,16,2,0,4,33,0,0,28,-1,2,0,0,0,0,0,0,0,0,0,0,benign
centrebelltickets.com/,centrebelltickets.com,80,False,21,1,0,0,22,0,0,20,-1,1,0,0,0,0,0,0,0,0,0,0,benign
online.citi.com.us.jps.portal.index.do.promo.idspbl.cleaningrange.com.au,online.citi.com.us.jps.portal.index.do.promo.idspbl.cleaningrange.com.au,80,False,72,0,0,0,72,0,0,60,-1,12,0,0,0,0,0,0,0,0,0,0,phishing
http://goldenheart.com.mx/compra-de-oro/index.php?option=com_content&view=article&id=93&Itemid=224,goldenheart.com.mx,80,False,18,2,0,13,98,1,1,74,6,3,5,2,4,0,0,1,0,1,0,0,defacement
en.wikipedia.org/wiki/John_Coffee_Hays,en.wikipedia.org,80,False,16,2,0,4,38,0,0,32,-1,2,0,0,0,0,0,0,0,0,0,0,benign
howanisian.com,howanisian.com,80,False,14,0,0,0,14,0,0,13,-1,1,0,0,0,0,0,0,0,0,0,0,phishing
historyorb.com/events/date/1952,historyorb.com,80,False,14,3,0,6,31,0,0,23,-1,1,4,0,0,0,0,0,0,0,0,0,benign
lostintranslationdc.blogspot.com/,lostintranslationdc.blogspot.com,80,False,32,1,0,0,33,0,0,30,-1,2,0,0,0,0,0,0,0,1,0,0,benign
http://www.fzg-eu.de/index.php?option=com_impressum&view=impressum&Itemid=55,www.fzg-eu.de,80,False,13,1,1,9,76,1,1,59,2,3,2,1,3,0,0,1,0,0,0,0,defacement
liveracingonline.blogspot.com/2011/06/watch-grand-prix-canadian-formula-1.html,liveracingonline.blogspot.com,80,False,29,3,0,4,78,0,0,60,-1,3,7,5,0,0,0,0,0,1,0,0,benign
2bcuttinghorses.com/broodmares.html,2bcuttinghorses.com,80,False,19,1,0,15,35,0,0,31,-1,2,1,0,0,0,0,0,0,0,0,0,benign
wn.com/Fred_West,wn.com,80,False,6,1,0,9,16,0,0,13,-1,1,0,0,0,0,0,0,0,0,0,0,benign
thehawkeye.com/story/IWC-Division-III-120309,thehawkeye.com,80,False,14,2,0,5,44,0,0,32,-1,1,6,3,0,0,0,0,0,0,0,0,benign
mylife.com/kassandraneilson,mylife.com,80,False,10,1,0,16,27,0,0,25,-1,1,0,0,0,0,0,0,0,0,0,0,benign
genforum.genealogy.com/trudell/,genforum.genealogy.com,80,False,22,2,0,7,31,0,0,27,-1,2,0,0,0,0,0,0,0,0,0,0,benign
fife-scotland.blogspot.com/2007_08_01_archive.html,fife-scotland.blogspot.com,80,False,26,1,0,23,50,0,0,34,-1,3,8,1,0,0,0,0,0,1,0,0,benign
canadianbusiness.com/article/26496--the-french-connection,canadianbusiness.com,80,False,20,2,0,7,57,0,0,45,-1,1,5,4,0,0,0,0,0,0,0,0,benign
collegeinjuryreport.com/cbb/2008-week1-injury-report.php,collegeinjuryreport.com,80,False,23,2,0,3,56,0,0,44,-1,2,5,3,0,0,0,0,0,1,0,0,benign
hockeydraftcentral.com/1970/70049.html,hockeydraftcentral.com,80,False,22,2,0,4,38,0,0,25,-1,2,9,0,0,0,0,0,0,0,0,0,benign
https://quizlet.com/sign-up?redir=https%3A%2F%2Fquizlet.com%2Fsign-up%3Fredir%3Dhttps%253A%252F%252Fquizlet.com%252Fcreate-set%252Fnew,quizlet.com,80,False,11,1,0,7,134,1,3,90,3,3,21,3,1,3,0,1,11,1,0,0,benign
hangarcenter.com.br,hangarcenter.com.br,80,False,19,0,0,0,19,0,0,17,-1,2,0,0,0,0,0,0,0,0,0,0,phishing
http://zimmermannmedia.com/index.php?option=com_content&view=article&id=69:new-thalys&catid=35:corporate&Itemid=57,zimmermannmedia.com,80,False,19,1,0,9,114,1,1,88,3,2,6,1,5,0,0,1,0,0,0,0,defacement
encyclopediaofarkansas.net/encyclopedia/item-detail.aspx?type=Time+Period&item=Early+Twentieth+Century+(1901+-+1940),encyclopediaofarkansas.net,80,False,26,2,0,12,116,0,0,90,-1,2,8,2,2,0,0,1,0,0,0,0,benign
http://www.tpsofficefurniture.co.uk/cafe-furniture/cafe-tables,www.tpsofficefurniture.co.uk,80,False,28,2,1,14,62,1,1,52,5,3,0,2,0,0,0,0,0,0,0,0,defacement
http://www.masrealestate.it/index.php?view=article&id=2:cosa-facciamo&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=3&lang=it,www.masrealestate.it,80,False,20,1,1,9,149,1,1,118,2,3,3,1,9,0,0,1,0,0,0,0,defacement
en.wikipedia.org/wiki/Larry_Davis,en.wikipedia.org,80,False,16,2,0,4,33,0,0,28,-1,2,0,0,0,0,0,0,0,0,0,0,benign
gazette.gc.ca/archives/p1/1999/1999-12-04/html/commis-eng.html,gazette.gc.ca,80,False,13,6,0,8,62,0,0,37,-1,3,13,3,0,0,0,0,0,0,0,0,benign
denniskeith.com/,denniskeith.com,80,False,15,1,0,0,16,0,0,14,-1,1,0,0,0,0,0,0,0,0,0,0,benign
cif-bc.com/scholarship.html,cif-bc.com,80,False,10,1,0,16,27,0,0,23,-1,2,0,1,0,0,0,0,0,0,0,0,benign
http://kreuzleger.net/de/produkte/buchbinderei/rs-10s--12s.html,kreuzleger.net,80,False,14,4,0,2,63,1,1,47,3,2,4,3,0,0,0,0,0,0,0,0,defacement
http://www.sgeo.net/index.php?option=com_docman&task=cat_view&gid=7&limit=10&limitstart=0&order=date&dir=ASC&Itemid=12,www.sgeo.net,80,False,12,1,1,9,118,1,1,87,3,3,6,0,8,0,0,1,0,0,0,0,defacement
ticketamerica.com/big_ten_mens_basketball_tournament_tickets.html,ticketamerica.com,80,False,17,1,0,47,65,0,0,57,-1,2,0,0,0,0,0,0,0,0,0,0,benign
imdb.com/title/tt0112230/episodes,imdb.com,80,False,8,3,0,5,33,0,0,22,-1,1,7,0,0,0,0,0,0,0,0,0,benign
wn.com/Corey_Hart_Julie_Masse,wn.com,80,False,6,1,0,22,29,0,0,24,-1,1,0,0,0,0,0,0,0,0,0,0,benign
"http://www.nordseemiete.de/nordfriesland/18-nordfriesland/1395-moderne-a-gemuetliche-fewo-500-m-zum-deich-mit-h.html?lang=de_DE.UTF-8,+de_CH.U",www.nordseemiete.de,80,False,19,3,1,13,142,1,1,103,2,5,10,12,1,0,0,1,0,0,0,0,defacement
myspace.com/grandescalante,myspace.com,80,False,11,1,0,14,26,0,0,24,-1,1,0,0,0,0,0,0,0,0,0,0,benign
kugli.com/Sell_Buy/country/United_States-US/search/camu_camu/,kugli.com,80,False,9,6,0,8,61,0,0,50,-1,1,0,1,0,0,0,0,0,0,0,0,benign
http://www.ciifen-int.org/index.html,www.ciifen-int.org,80,False,18,1,1,10,36,1,1,28,3,3,0,1,0,0,0,0,0,0,0,0,defacement
duckduckgo.com/1/c/Canadian_rock_guitarists,duckduckgo.com,80,False,14,3,0,1,43,0,0,36,-1,1,1,0,0,0,0,0,0,0,0,0,benign
cluas.com/music/albums/wolf-parade-apologies-queen-mary.htm,cluas.com,80,False,9,3,0,5,59,0,0,50,-1,2,0,4,0,0,0,0,0,0,0,0,benign
en.wikipedia.org/wiki/Fort_Griffin_Fandangle,en.wikipedia.org,80,False,16,2,0,4,44,0,0,38,-1,2,0,0,0,0,0,0,0,0,0,0,benign
en.wikipedia.org/wiki/Category:Toronto_Argonauts_coaches,en.wikipedia.org,80,False,16,2,0,4,56,0,0,49,-1,2,0,0,0,0,0,0,0,0,0,0,benign
travel.nytimes.com/travel/guides/central-and-south-america/argentina/buenos-aires/45885/espanol-andando/attraction-detail.html,travel.nytimes.com,80,False,18,8,0,6,126,0,0,104,-1,3,5,6,0,0,0,0,0,0,0,0,benign
corkrunning.blogspot.com/,corkrunning.blogspot.com,80,False,24,1,0,0,25,0,0,22,-1,2,0,0,0,0,0,0,0,1,0,0,benign
shopping.com/Portraits_of_America_by_William_Albert_Allard/info,shopping.com,80,False,12,2,0,45,63,0,0,54,-1,1,0,0,0,0,0,0,0,0,0,0,benign
punknews.org/review/8299,punknews.org,80,False,12,2,0,6,24,0,0,17,-1,1,4,0,0,0,0,0,0,0,0,0,benign
indiewire.com/article/focus_features_launches_vod-only_division_focus_world,indiewire.com,80,False,13,2,0,7,75,0,0,65,-1,1,0,1,0,0,0,0,0,0,0,0,benign
trueslant.com/stevevockrodt/2009/11/18/kansas-jayhawks-football-coach-thinks-hes-above-of-all-things-parking-tickets/,trueslant.com,80,False,13,6,0,13,117,0,0,91,-1,1,8,11,0,0,0,0,0,1,0,0,benign
wiki.d-addicts.com/Ninomiya_Kazunari,wiki.d-addicts.com,80,False,18,1,0,17,36,0,0,31,-1,2,0,1,0,0,0,0,0,0,0,0,benign
http://b19design.com.au/Itau.com.br/Tela/,b19design.com.au,80,False,16,3,0,11,41,1,1,29,6,4,2,0,0,0,0,0,0,0,0,0,phishing
spinnakermortgages.co.uk/,spinnakermortgages.co.uk,80,False,24,1,0,0,25,0,0,22,-1,2,0,0,0,0,0,0,0,0,0,0,benign
epodunk.com/cgi-bin/genInfo.php?locIndex=25611,epodunk.com,80,False,11,2,0,7,46,0,0,34,-1,2,5,1,1,0,0,1,0,0,0,0,benign
corporationwiki.com/Pennsylvania/Saint-Davids/tolson-jay-h-7653718.aspx,corporationwiki.com,80,False,19,3,0,12,71,0,0,55,-1,2,7,4,0,0,0,0,0,0,0,0,benign
http://www.enolr.com/millerco.html,www.enolr.com,80,False,13,1,1,13,34,1,1,27,3,3,0,0,0,0,0,0,0,0,0,0,defacement
ahd287ny23cn2ync82ncfj.768x3y47xym347ymc49c.date,ahd287ny23cn2ync82ncfj.768x3y47xym347ymc49c.date,80,False,48,0,0,0,48,0,0,27,-1,2,19,0,0,0,0,0,0,0,0,0,phishing
http://escritoriodealuguel.com.br/pt/empresa/quem-somos,escritoriodealuguel.com.br,80,False,26,3,0,2,55,1,1,46,6,2,0,1,0,0,0,0,0,0,0,0,defacement
sequd.com/home-improvement,sequd.com,80,False,9,1,0,16,26,0,0,23,-1,1,0,1,0,0,0,0,0,0,0,0,benign
eyeonromance.com/authorlisting.cfm?AuthorID=6046,eyeonromance.com,80,False,16,1,0,17,48,0,0,39,-1,2,4,0,1,0,0,1,0,0,0,0,benign
http://mudanzas-lopez.com/pedir-presupuesto-a-tu-medida.html,mudanzas-lopez.com,80,False,18,1,0,34,60,1,1,49,3,2,0,5,0,0,0,0,0,0,0,0,defacement
quebecadvertising.com/,quebecadvertising.com,80,False,21,1,0,0,22,0,0,20,-1,1,0,0,0,0,0,0,0,0,0,0,benign
artistopia.com/gambino-family,artistopia.com,80,False,14,1,0,14,29,0,0,26,-1,1,0,1,0,0,0,0,0,0,0,0,benign
nmtc.net/search/lost-in-the-hood-john-persons-comic,nmtc.net,80,False,8,2,0,6,51,0,0,42,-1,1,0,6,0,0,0,0,0,0,0,0,benign
http://allrecipes.com/Recipe/Boneless-Buffalo-Wings/Detail.aspx?evt19=1&referringHubId=15041,allrecipes.com,80,False,14,3,0,6,92,1,1,70,3,2,8,2,2,0,0,1,0,0,0,0,benign
zikro.net/watch_video.php?v=8811e0432491dc4,zikro.net,80,False,9,1,0,15,43,0,0,25,-1,2,12,0,1,0,0,1,0,0,0,0,benign
http://www.petdogwash.com.br/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3d3dy5wZXRkb2d3YXNoLmNvbS5ici9pbmRleC5waHA%2Fb3B0aW9uPWNvbV9jb250ZW50JnZpZXc9YXJ0aWNsZSZpZD05MTpwcm9kdXRvcyZjYXRpZD00MzpwZXQtZG9nJkl0ZW1pZD03MQ==,www.petdogwash.com.br,80,False,21,1,1,9,231,1,1,182,6,4,31,0,5,0,0,1,1,0,0,0,defacement
http://www.stiltex-grandchef.it/index.php?option=com_content&view=article&id=22&Itemid=81,www.stiltex-grandchef.it,80,False,24,1,1,9,89,1,1,68,2,3,4,1,4,0,0,1,0,0,0,0,defacement
http://somotores.com/index.php/motores/category/8-motores-parciais,somotores.com,80,False,13,4,0,9,66,1,1,54,3,2,1,2,0,0,0,0,0,0,0,0,defacement
inmemoriam.ca/view-announcement-254901-omer-leger.html,inmemoriam.ca,80,False,13,1,0,40,54,0,0,41,-1,2,6,4,0,0,0,0,0,0,0,0,benign
